Symbol,Security,Qty,Type,Open date,Adj cost per share,Adj cost
ARGO,Argo Group International Holdings Ltd,1,Buy,04/12/21,53.48,53.48
AVO,Mission Produce Inc,1,Buy,04/12/21,19.77,19.77
BW,Babcock & Wilcox Enterprises Inc,3,Buy,04/12/21,7.89,23.67
BW,Babcock & Wilcox Enterprises Inc,1,Sell.FIFO,04/12/21,8.01,8.01
CASI,CASI Pharmaceuticals Inc,20,Buy,04/12/21,1.91,38.18
CASI,CASI Pharmaceuticals Inc,6,Sell.FIFO,04/12/21,1.9,11.41
CASI,CASI Pharmaceuticals Inc,4,Sell.FIFO,04/12/21,1.9,7.61
DBI,Designer Brands Inc Class A,2,Buy,04/12/21,17.94,35.88
DCTH,Delcath Systems Inc,2,Buy,04/12/21,13.31,26.61
DCTH,Delcath Systems Inc,1,Sell.FIFO,04/12/21,13.15,13.15
EZPW,"EZCorp, Inc. Class A",3,Buy,04/12/21,5.36,16.07
EZPW,"EZCorp, Inc. Class A",1,Sell.FIFO,04/12/21,5.36,5.36
HHC,Howard Hughes Corporation,1,Buy,04/12/21,99.75,99.75
REVG,REV Group Inc,2,Buy,04/12/21,19.08,38.16
SAIC,Science Applications International Corp.,1,Buy,04/12/21,86.04,86.04
TUP,Tupperware Brands Corporation,1,Buy,04/12/21,28.07,28.07
XXII,22nd Century Group Inc,15,Buy,04/12/21,3.51,52.64
XXII,22nd Century Group Inc,4,Sell.FIFO,04/12/21,3.5,14.01
